ID, DateTimeUTC, TapType, StopId, CompanyId, BusID, PAN
1, 01-03-2023 08:00:00, ON, Stop1, CompanyZ, Bus11, 1000000000000001
2, 01-03-2023 08:10:00, OFF, Stop2, CompanyZ, Bus11, 1000000000000001
3, 01-03-2023 08:20:00, ON, Stop2, CompanyZ, Bus12, 1000000000000002
4, 01-03-2023 08:30:00, OFF, Stop1, CompanyZ, Bus12, 1000000000000002
5, 01-03-2023 08:40:00, ON, Stop2, CompanyZ, Bus13, 1000000000000003
6, 01-03-2023 08:55:00, OFF, Stop3, CompanyZ, Bus13, 1000000000000003
7, 01-03-2023 09:00:00, ON, Stop3, CompanyZ, Bus14, 1000000000000004
8, 01-03-2023 09:10:00, OFF, Stop2, CompanyZ, Bus14, 1000000000000004
9, 01-03-2023 09:20:00, ON, Stop1, CompanyZ, Bus15, 1000000000000005
10, 01-03-2023 09:40:00, OFF, Stop3, CompanyZ, Bus15, 1000000000000005
11, 01-03-2023 09:50:00, ON, Stop3, CompanyZ, Bus16, 1000000000000006
12, 01-03-2023 10:10:00, OFF, Stop1, CompanyZ, Bus16, 1000000000000006
13, 01-03-2023 10:20:00, ON, Stop1, CompanyZ, Bus17, 1000000000000007
14, 01-03-2023 10:25:00, OFF, Stop1, CompanyZ, Bus17, 1000000000000007
15, 01-03-2023 10:30:00, ON, Stop2, CompanyZ, Bus18, 1000000000000008
16, 01-03-2023 10:40:00, OFF, Stop2, CompanyZ, Bus18, 1000000000000008
17, 01-03-2023 10:45:00, ON, Stop3, CompanyZ, Bus19, 1000000000000009
18, 01-03-2023 10:50:00, OFF, Stop3, CompanyZ, Bus19, 1000000000000009
19, 01-03-2023 11:00:00, ON, Stop1, CompanyZ, Bus20, 1000000000000010
20, 01-03-2023 11:05:00, ON, Stop2, CompanyZ, Bus20, 1000000000000010
21, 01-03-2023 11:15:00, ON, Stop3, CompanyZ, Bus21, 1000000000000011
22, 01-03-2023 11:25:00, ON, Stop1, CompanyZ, Bus22, 1000000000000012
23, 01-03-2023 11:35:00, OFF, Stop2, CompanyZ, Bus23, 1000000000000012
24, 01-03-2023 11:40:00, ON, Stop2, CompanyZ, Bus24, 1000000000000013
25, 01-03-2023 11:50:00, OFF, Stop3, CompanyZ, Bus24, 1000000000000013
26, 01-03-2023 12:00:00, ON, Stop1, CompanyZ, Bus24, 1000000000000013
